"BehaviorSpace results (NetLogo 6.3.0)"
"model 7.1 - validation.nlogo"
"100 sims - validating until 09/01/2020"
"06/05/2025 15:37:38:017 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-551","551","-879","879"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
"beta-turning-angle","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574","-2.78783818828574"
"beta-agricultural:step-length:winter:female","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179","-0.00251210564434179"
"beta-distance-to-road:winter","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-artificial:turning-angle","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"beta-agricultural:step-length:summer:male","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516","0.258758587040516"
"se-wetlands:turning-angle","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-forest:step-length","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404","0.106778991169404"
"se-distance-to-road","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508","0.0368058860666508"
"se-scrub:step-length:summer:male","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753","0.0305614791374753"
"se-scrub","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186","0.224727638588186"
"beta-wetlands:distance-to-road","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27"
"se-bare:distance-to-road","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032","0.0402692245187032"
"beta-scrub:distance-to-road","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881","-0.04120581757881"
"beta-scrub","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556","0.609738380725556"
"se-wetlands:step-length:winter:female","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-artificial:step-length:winter:male","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006","0.157058170717006"
"beta-distance-to-road","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984","0.0135678807885984"
"se-agricultural:turning-angle","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371","0.108353655332371"
"se-artificial","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"beta-artificial:step-length:summer:male","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198","0.233204332453198"
"beta-scrub:step-length:summer:female","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-slope","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221","0.00183827938722221"
"se-bare:step-length:winter:female","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728","0.0372901624933728"
"beta-wetlands:step-length:summer:male","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27"
"beta-slope","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783","0.025518851504783"
"se-forest","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091","0.204758649001091"
"beta-artificial:step-length:winter:female","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898","0.253569683848898"
"se-agricultural:step-length","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353","0.112870405981353"
"beta-scrub:step-length:summer:male","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353","0.117495298879353"
"beta-scrub:step-length","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284","0.42893733037284"
"se-bare:step-length:winter:male","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709","0.0406090448357709"
"beta-bare","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249","1.55328679940249"
"se-distance-to-road:turning-angle","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779","0.00655605509221779"
"se-scrub:step-length:winter:male","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395","0.0334920734007395"
"se-forest:step-length:winter:male","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567","0.0372591325695567"
"se-agricultural:step-length:summer:male","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124","0.0636615555644124"
"beta-bare:step-length:winter:male","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804","-0.0490732603869804"
"beta-distance-to-road:summer","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734","0.0877498936684734"
"se-artificial:step-length","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-bare:turning-angle","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613","0.104711821024613"
"se-slope:turning-angle","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838","0.00125971722362838"
"se-agricultural","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412","0.231910053591412"
"beta-bare:step-length:summer:female","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"beta-artificial:step-length:winter:male","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889","-0.110619540831889"
"se-scrub:step-length:winter:female","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433","0.0245729205316433"
