"se-distance-to-road:summer",,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,,"4.557E-5",,,,
"beta-agricultural:step-length:male:winter",,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,,"0.1182",,,,
"se-agricultural:step-length:female:winter",,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,,"0.04976",,,,
"beta-wetlands:step-length:female:summer",,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,
"beta-distance-from-release",,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,,"-0.487",,,,
"beta-forest:turning-angle",,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,,"0.1875",,,,
"beta-artificial:turning-angle",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-wetlands:step-length",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-wetlands",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"beta-wetlands:step-length:male:winter",,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,
"se-distance-to-road:winter",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-scrub:step-length:male:winter",,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,,"0.03355",,,,
"beta-bare:turning-angle",,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,,"0.7975",,,,
"se-forest:step-length:female:summer",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"beta-artificial:step-length:female:winter",,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,,"0.3451",,,,
"beta-agricultural",,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,,"0.3253",,,,
"beta-agricultural:step-length",,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,,"0.6001",,,,
"se-bare:step-length",,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,,"0.1131",,,,
"se-slope:step-length",,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,,"8.122E-4",,,,
"beta-agricultural:turning-angle",,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,,"-0.1254",,,,
"se-agricultural:step-length:male:winter",,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,,"0.08206",,,,
"beta-scrub:turning-angle",,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,,"0.2917",,,,
